MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/MinReturn,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,TrainSteps,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/Iteration,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate
500,991.8933906245609,500,488.17462837852185,33.45344420299467,0.0,500,465.5634038022817,18.226252000121377,0.0,0.0,0.0,0.0,402.7169351456003,0.0,209.59499997923925,566.3964434268303,445.38743980935635,109.48892348688946,501,2560000,0.0,500,0.03558576569372251,0.178,0.0,3618.654690698745,2501,500,500,6.756216993067157,0.0,3618.654690698745,45.255712788911694,0.0,33.022261977001314,500,0.0,38.97795180352941,0.0,143.70333234092772,32.38642229529339,0.0,500,0.0,91.29685861598624,500,28.8182275005931,500,500,45.48133461732239,32.29167123720864,0.0,29.514604657296427,126.30561239408232,0.0
1000,839.727289936201,1000,408.7699128306146,20.09995248146568,0.0,1000,318.82303081387124,3.8510315611401467,0.0,0.0,0.0,0.0,384.24785216336886,0.0,200.94516434381447,426.09823126753867,396.7464683096633,93.69299185743077,500,5120000,0.0,500,0.01599360255897641,0.08,0.0,3968.119137838825,2501,500,500,6.76327465455933,0.0,3968.119137838825,39.68770347037371,0.0,50.56209151212628,1000,0.0,37.972618447162276,0.0,393.1676041633666,62.107699970566046,0.0,1000,0.0,249.37176592200765,1000,9.509569023552986,1000,501,38.819555265565086,32.53143355990987,0.0,97.80583967791483,47.17109037753146,0.0
1500,405.17632812617506,1500,234.5292058868891,26.21603237636935,0.0,1500,140.26289238919674,3.855290108464067,0.0,0.0,0.0,0.0,396.48779366953363,0.0,154.8759615183527,437.94645210193517,411.33008945265425,105.65754082125319,500,7680000,0.0,500,0.008,0.04,0.0,3065.262247112142,2500,500,500,6.811687893606665,0.0,3065.262247112142,39.76174628658073,0.0,51.90768462836784,1500,0.0,38.21596862293237,0.0,319.02413486110885,44.044072162271554,0.0,1500,0.0,183.02507946333193,1500,9.550736412328742,1500,500,26.70292977143416,32.50553140630975,0.0,82.05684004620235,47.24539959759213,0.0
2000,68.42898329152223,2000,145.74855066512927,25.444392097136546,0.0,2000,108.54255687246166,15.08338385908922,0.0,0.0,0.0,0.0,375.7749379782492,0.0,145.37152460837007,415.0249057453356,387.81734851438614,90.24428594367276,500,10240000,0.0,500,0.004,0.02,0.0,359.8169823022837,2500,500,500,6.8074755285624855,0.0,415.0249057453356,41.65054492223218,0.0,52.62921361738092,2000,0.0,35.143498402537396,0.0,328.08929458732655,37.34442342827065,0.0,2000,0.0,188.84717273277036,2000,10.499705768739098,2000,500,26.036516923070835,32.389352157674026,0.0,85.29664643428981,143.74129353048963,0.0
2500,64.91532407764684,2500,145.27193976442916,12.806560756365483,0.0,2500,64.61985225147045,46.419852526463316,0.0,0.0,0.0,0.0,376.65841343356266,0.0,168.07010131148354,413.6928143424284,392.5098568461956,87.44170198076033,501,12800000,0.0,500,0.0,0.0,0.0,291.7181424110844,2501,500,500,17.32483665259618,0.0,413.6928143424284,169.4443958495607,0.0,52.8145555260954,2500,0.0,34.61575923457546,0.0,343.85277879087954,47.10798165440106,0.0,2500,0.0,213.32752209912164,2500,7.937327582912216,2500,500,15.392050127932968,37.05661338922833,0.0,87.50071444231853,251.99378339524452,0.0
3000,66.58008128668438,3000,150.04218610996148,11.815617803969221,0.0,3000,56.09468246442923,3.8526349070322463,0.0,0.0,0.0,0.0,377.1971572456034,0.0,132.43399694617287,414.77733464208967,393.5269930635627,89.50372264510862,500,15360000,0.0,500,0.0,0.0,0.0,298.793498217963,2501,500,500,6.800687878997475,0.0,414.77733464208967,39.75044604761499,0.0,51.70216195040112,3000,0.0,32.275679064695446,0.0,312.7000428806727,36.166352186487494,0.0,3000,0.0,172.71729655603772,3000,8.920968792206775,3000,501,13.332969883198588,32.492393901225405,0.0,79.47395816918488,47.253664450977475,0.0
3500,62.4232788362103,3500,148.7002012087342,4.794923092349324,0.0,3500,75.36935824652464,3.8507494690614834,0.0,0.0,0.0,0.0,380.147038993284,0.0,133.24848660507098,423.20056968271547,396.97947723112475,91.45496453143099,500,17920000,0.0,500,0.0,0.0,0.0,276.5418243687641,2501,501,500,6.819011238598753,0.0,423.20056968271547,39.77898848375692,0.0,49.61042496175927,3500,0.0,33.12356251126442,0.0,302.54845005969906,27.608904431031007,0.0,3500,0.0,154.3015480601911,3500,9.722053641058457,3500,500,17.786020927078393,32.61461998449955,0.0,82.10049350072069,47.24585590063138,0.0
4000,49.45038898472864,4000,156.13924821605895,12.671145842382263,0.0,4000,54.61520527525052,3.8578499584240853,0.0,0.0,0.0,0.0,383.28849068735747,0.0,131.60213720098972,533.9513230677786,413.53879906872385,97.92004014171776,501,20480000,0.0,500,0.0,0.0,0.0,189.69636523491653,2502,500,501,6.911942055806057,0.0,533.9513230677786,39.9136292210111,0.0,49.00750618935541,4000,0.0,33.38936308299372,0.0,299.00410521771954,25.983929939529776,0.0,4000,0.0,149.53315298007905,4000,32.576049869352524,4000,500,13.019006387363211,32.70756071986993,0.0,82.66123683935723,47.42733723812133,0.0
4500,53.16022121086556,4500,150.99544459953907,7.260902031336433,0.0,4500,46.67939610844948,3.849674671395607,0.0,0.0,0.0,0.0,379.9653953161478,0.0,129.05892998218795,503.02113285411724,394.3607757567947,93.79174514008317,501,23040000,0.0,501,0.0,0.0,0.0,217.0932642418906,2502,500,500,6.816488175051625,0.0,503.02113285411724,39.779529680482256,0.0,49.72449765599346,4500,0.0,32.19906837726337,0.0,328.38521242112324,27.860563525329738,0.0,4500,0.0,164.2024625336285,4500,10.999260327425581,4500,500,10.60382369841752,32.615627121726924,0.0,88.99235362631713,47.23492219093706,0.0
5000,44.98710242395331,5000,155.34035007583773,5.866395015826867,0.0,5000,45.24164086452821,3.850402502211888,0.0,0.0,0.0,0.0,369.37031258511115,0.0,128.65727121404592,496.9760096338584,409.04401160666197,91.5647452860107,500,25600000,0.0,500,0.0,0.0,0.0,152.5475100797932,2500,500,500,6.869300481495283,0.0,496.9760096338584,39.852520788274695,0.0,52.374446029502636,5000,0.0,32.20850323583425,0.0,291.19168959861264,31.516202691945466,0.0,5000,0.0,149.1481828107647,5000,45.54398062028004,5000,500,10.234024382162618,32.665705773578864,0.0,78.14381924791041,47.348886323525406,0.0
