MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,TrainSteps,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.01958433253397282,30.776296482879207,500,501,2560000,0.0,0.098,386.39564414804835,363.8831722345028,0.0,0.0,0.0,0.0,0.0,500,501,0.0,0.0,16.702180128026807,0.0,500,890.8046207317957,33.09297013537459,162.4246119996217,500,90.98092653622207,257.1427776971022,0.0,38.920218851540184,52.72344359807814,500,0.0,323.76014730570216,427.3818378887611,18.313587617083115,500,0.0,3794.5143983753233,95.96514679503956,13.352866114677653,74.9501563842173,366.40488919121645,500,500,87.41216009476963,500,0.0,0.0,3794.5143983753233,0.0,500,0.0,202.2308320188294,429.3631806554536,2502,41.093481005392135
0.004,32.7097466423949,1000,500,5120000,0.0,0.02,669.2898705030626,391.0989358266956,0.0,0.0,0.0,0.0,0.0,1000,500,0.0,0.0,412.6748943510549,0.0,1000,536.9018539923859,32.514776390537655,168.881146652271,1000,90.62464316612673,47.22562227042207,0.0,45.0023050300091,50.625695980579835,500,0.0,327.96701937475297,1982.4239708124287,16.898837032455635,500,0.0,3881.3948306123557,39.71510808302155,6.779963916078388,3.860299950324576,116.81675075920545,1000,1000,144.30251111706318,500,0.0,0.0,3881.3948306123557,0.0,1000,0.0,198.94057519951215,390.0252172180211,2500,23.30335413632409
0.01599360255897641,34.530612028446036,1500,500,7680000,0.0,0.08,924.456760770536,405.05638040082073,0.0,0.0,0.0,0.0,0.0,1500,501,0.0,0.0,421.4338599843898,0.0,1500,1151.7099256878573,151.59903705503248,178.99200855162448,1500,89.8052594090551,257.9369649830039,0.0,72.88969569612038,49.37681523647105,500,0.0,330.6243403823997,2200.983217477994,22.48941919023609,500,0.0,4323.995836821021,195.0358817080887,23.268335538525942,28.91368004125901,373.7742051021715,1500,1500,241.36692658363114,500,0.0,0.0,4323.995836821021,0.0,1500,0.0,334.3180440088806,635.2124889078597,2501,50.582180513366055
0.02,35.32695942162656,2000,500,10240000,0.0,0.1,896.9507526343812,410.7431633328653,0.0,0.0,0.0,0.0,0.0,2000,500,0.0,0.0,430.6566540216315,0.0,2000,1243.7071604445587,159.83893692787487,182.90084981778136,2000,87.70816685590447,270.0621492084692,0.0,75.87814978079139,49.428517000832095,500,0.0,324.22285611824486,2171.4333849623613,27.90848005265893,500,0.0,4238.218381847564,206.7375690239065,28.55757552267602,30.633463033497915,461.8111863793855,2000,2000,243.90114808275922,500,0.0,0.0,4238.218381847564,0.0,2000,0.0,349.68007157109093,666.8592642741803,2500,57.503508297689606
0.02,37.02179821011951,2500,500,12800000,0.0,0.1,995.8011685435134,417.68981252940716,0.0,0.0,0.0,0.0,0.0,2500,500,0.0,0.0,443.6218839060484,0.0,2500,1269.5521418375738,41.30235540686589,175.11557973906554,2500,86.51436611392597,273.54381635771335,0.0,80.98447590238415,52.11747485620891,500,0.0,325.35554663492275,2290.8725738687485,30.068359616122283,500,0.0,4314.149024219754,204.14456513875086,29.081549853863336,38.0075036104858,472.81987676436523,2500,2500,263.09352759647857,500,0.0,0.0,4314.149024219754,0.0,2500,0.0,369.576238037139,695.9997725387894,2500,60.62982720536989
0.012,37.63078826201257,3000,500,15360000,0.0,0.06,1023.6244213742937,406.25741468405613,0.0,0.0,0.0,0.0,0.0,3000,500,0.0,0.0,420.69007164035287,0.0,3000,636.607599233944,171.5694361336667,175.3491988504375,3000,86.22914848412367,284.4568125966914,0.0,75.2969029805967,51.714749424746635,500,0.0,321.1076488341787,2161.9307203262856,13.210661080293606,500,0.0,4372.0541655069155,216.4756072020128,33.921210702862055,31.167423651752866,136.60634190442892,3000,3000,263.9562509375245,500,0.0,0.0,4372.0541655069155,0.0,3000,0.0,310.4111138662346,500.59129572926275,2500,26.892303837850307
0.016,37.09710072424393,3500,500,17920000,0.0,0.08,955.1777201895454,426.89145292602075,0.0,0.0,0.0,0.0,0.0,3500,500,0.0,0.0,405.47329561589265,0.0,3500,1024.635240807294,169.33201775060522,170.1331838704656,3500,85.4401280769858,282.82281339041504,0.0,78.84896279402969,52.94621962853603,500,0.0,320.0501466054959,2341.3301117742153,28.63617514263362,500,0.0,4420.828323719397,215.64684590111824,33.48990750689229,31.14143321695885,310.83872116407736,3500,3500,262.5969471921957,500,0.0,0.0,4420.828323719397,0.0,3500,0.0,330.3592942250413,593.5155445695646,2500,45.21173964252442
0.02,35.778712344118055,4000,500,20480000,0.0,0.1,1233.5027516932064,439.77768120017527,0.0,0.0,0.0,0.0,0.0,4000,500,0.0,0.0,508.63906667885885,0.0,4000,1169.1156048428434,170.8602778497359,166.77897898643855,4000,84.72686782242498,279.59907629158215,0.0,85.58998194869463,53.29838707049197,500,0.0,316.48610800823457,2248.1767439295254,27.46855769295586,500,0.0,4306.38722332736,213.1260225902741,31.95984281487708,30.82595583463992,405.8493467252551,4000,4000,289.59283653611305,500,0.0,0.0,4306.38722332736,0.0,4000,0.0,403.8514199990348,718.0076172514968,2500,53.09884332199108
0.02,35.98868445712207,4500,500,23040000,0.0,0.1,1121.0511261820616,476.0824639698809,0.0,0.0,0.0,0.0,0.0,4500,500,0.0,0.0,553.1646871966198,0.0,4500,1147.3832249292773,163.80142688791503,168.49706920827407,4500,85.26221633226713,278.67718119826156,0.0,76.41117937582354,52.20982184546604,500,0.0,316.0956287573651,2514.5887884523595,25.22738715048084,500,0.0,4304.001794204938,213.28054149037266,32.16653817588388,31.20301012409305,391.6722087211701,4500,4500,245.19465636006458,500,0.0,0.0,4304.001794204938,0.0,4500,0.0,378.9001891203757,692.3782984924712,2500,52.484880497703166
0.016,38.51525253461623,5000,500,25600000,0.0,0.08,1219.345730621397,425.46280414677847,0.0,0.0,0.0,0.0,0.0,5000,500,0.0,0.0,647.0104402991979,0.0,5000,1156.268502082666,171.70158550981685,163.5333613168809,5000,83.67298504140348,287.6530949502099,0.0,80.4475270401195,54.50852941509075,500,0.0,313.29657995272373,2414.5006048992304,20.877266094324746,500,0.0,4312.336956504119,215.9997011720063,33.2886110612367,31.279506706292977,378.00550114832976,5000,5000,263.6612332995683,500,0.0,0.0,4312.336956504119,0.0,5000,0.0,395.3768588517228,732.8077282624588,2500,50.779261424701716
